Y_True,Y_Prediction
-41.0099983215332,-39.95415115356445
-41.0099983215332,-40.99214553833008
-41.0099983215332,-39.82679748535156
-9.98799991607666,-9.61863899230957
-21.034000396728516,-21.575607299804688
-19.700000762939453,-16.70195198059082
-9.98799991607666,-10.127727508544922
-41.0099983215332,-39.679443359375
-9.98799991607666,-6.942540168762207
-24.07699966430664,-23.01464080810547
-9.98799991607666,-9.314377784729004
-36.11600112915039,-36.72601318359375
-41.0099983215332,-40.77533721923828
-3.9690001010894775,-2.7619729042053223
0.0,-2.28660249710083
0.0,-1.4955767393112183
-41.0099983215332,-39.91210174560547
-3.9690001010894775,-2.2607827186584473
0.0,-1.4861785173416138
-21.034000396728516,-17.457923889160156
-21.034000396728516,-18.77432632446289
-21.034000396728516,-19.73326873779297
-17.992000579833984,-17.249961853027344
-36.11600112915039,-35.72136688232422
0.0,-1.4738050699234009
-19.700000762939453,-19.228778839111328
-36.11600112915039,-34.85160827636719
-21.034000396728516,-21.12248420715332
-41.0099983215332,-40.14019012451172
-24.07699966430664,-25.750896453857422
-41.0099983215332,-34.98899459838867
-36.11600112915039,-35.96778869628906
-21.034000396728516,-16.86320686340332
-21.034000396728516,-21.377016067504883
-39.400001525878906,-38.32952880859375
-19.700000762939453,-20.005409240722656
-41.0099983215332,-38.15604019165039
-9.98799991607666,-7.871942520141602
-41.0099983215332,-39.46614074707031
-19.700000762939453,-20.664705276489258
-41.0099983215332,-40.4686279296875
-17.992000579833984,-18.06124496459961
0.0,-1.9013609886169434
-24.07699966430664,-24.976058959960938
-3.9690001010894775,-2.9952850341796875
-17.992000579833984,-16.870933532714844
-36.11600112915039,-34.624202728271484
-36.11600112915039,-35.52473831176758
-41.0099983215332,-40.908531188964844
-36.11600112915039,-37.319435119628906
0.0,-1.4432461261749268
-9.98799991607666,-8.189534187316895
-24.07699966430664,-23.631168365478516
-36.11600112915039,-35.33156967163086
-19.700000762939453,-19.51088523864746
-17.992000579833984,-19.101242065429688
-3.9690001010894775,-2.81174373626709
-19.700000762939453,-16.73961067199707
-41.0099983215332,-40.44212341308594
0.0,-1.4660165309906006
-17.992000579833984,-17.299518585205078
-9.98799991607666,-8.880584716796875
-9.98799991607666,-9.633611679077148
-19.700000762939453,-19.13715171813965
0.0,-1.7133007049560547
-24.07699966430664,-26.492374420166016
-41.0099983215332,-40.77130126953125
-36.11600112915039,-36.52745056152344
-41.0099983215332,-40.11375427246094
-3.9690001010894775,-2.4804532527923584
-3.9690001010894775,-2.994187355041504
0.0,-1.4493167400360107
-24.07699966430664,-23.89936065673828
-39.400001525878906,-38.3461799621582
-36.11600112915039,-35.47901916503906
0.0,-1.447823166847229
0.0,-1.6817160844802856
-41.0099983215332,-38.5597038269043
-39.400001525878906,-38.57427215576172
-24.07699966430664,-23.75310516357422
-24.07699966430664,-23.314556121826172
0.0,-1.5116373300552368
-39.400001525878906,-37.87437438964844
-21.034000396728516,-21.932964324951172
-21.034000396728516,-21.650449752807617
-36.11600112915039,-36.8477668762207
-3.9690001010894775,-3.6360208988189697
-21.034000396728516,-19.82366371154785
-24.07699966430664,-22.36663055419922
0.0,-1.4951231479644775
-39.400001525878906,-37.60404968261719
-21.034000396728516,-21.333633422851562
-21.034000396728516,-17.573896408081055
-3.9690001010894775,-3.63421893119812
-24.07699966430664,-24.28960418701172
-9.98799991607666,-9.078272819519043
0.0,-1.4510691165924072
0.0,-1.5128010511398315
-36.11600112915039,-35.38138198852539
-39.400001525878906,-38.540687561035156
-3.9690001010894775,-4.052604675292969
0.0,-1.44736647605896
0.0,-1.4681963920593262
0.0,-1.4479881525039673
-36.11600112915039,-37.257652282714844
0.0,-1.590720772743225
-9.98799991607666,-8.239063262939453
-3.9690001010894775,-3.1034388542175293
-39.400001525878906,-37.8947639465332
-3.9690001010894775,-3.0244786739349365
-24.07699966430664,-23.54810333251953
-24.07699966430664,-24.623743057250977
-21.034000396728516,-18.649749755859375
0.0,-1.4471733570098877
-21.034000396728516,-21.910789489746094
-9.98799991607666,-8.799186706542969
-17.992000579833984,-17.483264923095703
-3.9690001010894775,-4.298748970031738
-39.400001525878906,-37.48530578613281
-39.400001525878906,-38.4759521484375
-9.98799991607666,-9.40710735321045
-41.0099983215332,-40.68279266357422
-36.11600112915039,-36.22428894042969
-21.034000396728516,-19.813745498657227
-41.0099983215332,-38.49536895751953
-36.11600112915039,-36.58942794799805
0.0,-1.5422451496124268
-17.992000579833984,-18.41336441040039
-9.98799991607666,-9.029743194580078
-36.11600112915039,-35.96138000488281
-41.0099983215332,-39.20909118652344
0.0,-1.4667028188705444
-17.992000579833984,-17.318273544311523
-9.98799991607666,-8.889103889465332
-41.0099983215332,-39.25648498535156
-3.9690001010894775,-2.655402183532715
-36.11600112915039,-32.79645538330078
0.0,-1.4538592100143433
-24.07699966430664,-25.377033233642578
-19.700000762939453,-18.807497024536133
-3.9690001010894775,-3.1675949096679688
-19.700000762939453,-19.447647094726562
-41.0099983215332,-40.749916076660156
-41.0099983215332,-40.6627197265625
-3.9690001010894775,-2.4070839881896973
-24.07699966430664,-21.786758422851562
0.0,-1.4645367860794067
-9.98799991607666,-9.076056480407715
-17.992000579833984,-18.231082916259766
-36.11600112915039,-34.498634338378906
0.0,-1.4728140830993652
-9.98799991607666,-8.639256477355957
0.0,-1.6848235130310059
-39.400001525878906,-39.05704116821289
-19.700000762939453,-20.395687103271484
0.0,-1.444458246231079
-9.98799991607666,-8.674254417419434
-41.0099983215332,-40.4112434387207
-9.98799991607666,-7.691934585571289
-24.07699966430664,-22.738073348999023
-24.07699966430664,-25.610031127929688
0.0,-1.4709500074386597
-21.034000396728516,-25.24016571044922
0.0,-1.7059156894683838
-3.9690001010894775,-3.1000146865844727
-9.98799991607666,-9.636327743530273
-24.07699966430664,-26.140445709228516
-19.700000762939453,-19.367399215698242
-21.034000396728516,-22.168729782104492
-24.07699966430664,-23.29666519165039
-17.992000579833984,-18.439624786376953
-21.034000396728516,-21.704814910888672
-39.400001525878906,-37.834014892578125
-17.992000579833984,-17.06529426574707
-9.98799991607666,-8.684599876403809
-17.992000579833984,-16.919689178466797
-3.9690001010894775,-3.2453455924987793
-3.9690001010894775,-3.2820703983306885
0.0,-1.4692491292953491
-19.700000762939453,-20.319446563720703
-24.07699966430664,-22.549301147460938
-39.400001525878906,-38.32372283935547
-9.98799991607666,-9.451791763305664
-17.992000579833984,-18.694747924804688
-21.034000396728516,-19.523677825927734
-36.11600112915039,-35.581329345703125
0.0,-2.2467234134674072
-19.700000762939453,-21.375804901123047
-19.700000762939453,-20.454866409301758
-24.07699966430664,-24.295658111572266
-21.034000396728516,-18.190813064575195
-39.400001525878906,-38.173892974853516
-36.11600112915039,-32.80989456176758
-41.0099983215332,-40.57337188720703
-41.0099983215332,-39.10040283203125
-24.07699966430664,-24.932544708251953
-39.400001525878906,-39.1085205078125
-39.400001525878906,-38.500205993652344
0.0,-1.4406814575195312
-19.700000762939453,-21.301212310791016
-36.11600112915039,-34.02484130859375
-21.034000396728516,-21.323394775390625
-17.992000579833984,-17.335674285888672
-3.9690001010894775,-3.760087013244629
-39.400001525878906,-38.09960174560547
-24.07699966430664,-24.928369522094727
-36.11600112915039,-38.45518493652344
-19.700000762939453,-17.612457275390625
-24.07699966430664,-22.14024543762207
-9.98799991607666,-7.954977989196777
-9.98799991607666,-7.109607696533203
0.0,-1.8140504360198975
0.0,-1.4590622186660767
-41.0099983215332,-38.0360221862793
0.0,-1.4519957304000854
-17.992000579833984,-16.596961975097656
-21.034000396728516,-17.3046875
-41.0099983215332,-39.34320068359375
-3.9690001010894775,-2.869189977645874
-41.0099983215332,-38.87152099609375
-3.9690001010894775,-3.1151769161224365
-41.0099983215332,-38.65618896484375
0.0,-1.5448944568634033
-21.034000396728516,-17.97300148010254
-3.9690001010894775,-3.1808245182037354
-39.400001525878906,-39.87580108642578
-41.0099983215332,-38.89946746826172
-3.9690001010894775,-3.992809534072876
-21.034000396728516,-21.283016204833984
-17.992000579833984,-18.124902725219727
-9.98799991607666,-9.025555610656738
-24.07699966430664,-25.832534790039062
-21.034000396728516,-19.271236419677734
0.0,-1.505510926246643
-9.98799991607666,-8.570216178894043
0.0,-1.7957427501678467
-41.0099983215332,-39.78195571899414
-41.0099983215332,-40.127235412597656
-24.07699966430664,-23.241792678833008
-17.992000579833984,-17.576143264770508
0.0,-1.4460580348968506
-24.07699966430664,-25.427021026611328
-24.07699966430664,-24.805620193481445
-21.034000396728516,-30.309663772583008
-21.034000396728516,-20.809274673461914
-39.400001525878906,-38.234596252441406
-9.98799991607666,-8.694558143615723
-3.9690001010894775,-3.4612863063812256
-21.034000396728516,-18.565689086914062
-3.9690001010894775,-3.7560293674468994
-3.9690001010894775,-3.2644357681274414
0.0,-1.6940228939056396
-39.400001525878906,-37.722923278808594
-36.11600112915039,-35.2484245300293
-36.11600112915039,-37.50349807739258
0.0,-1.931791067123413
0.0,-1.6191606521606445
-17.992000579833984,-17.88631248474121
0.0,-1.4903329610824585
-21.034000396728516,-20.915197372436523
-24.07699966430664,-23.803916931152344
0.0,-1.5034524202346802
-41.0099983215332,-41.44227600097656
-36.11600112915039,-36.56068420410156
-21.034000396728516,-19.334529876708984
-21.034000396728516,-21.570470809936523
-21.034000396728516,-17.99033546447754
-41.0099983215332,-34.42177963256836
-3.9690001010894775,-3.584693431854248
-9.98799991607666,-8.566354751586914
-41.0099983215332,-40.004940032958984
-41.0099983215332,-40.96830368041992
-21.034000396728516,-19.347352981567383
0.0,-1.543175458908081
-41.0099983215332,-40.53813171386719
0.0,-1.548142433166504
-19.700000762939453,-20.178009033203125
-3.9690001010894775,-3.1543960571289062
-39.400001525878906,-40.50987243652344
-24.07699966430664,-24.3182373046875
-24.07699966430664,-25.633468627929688
0.0,-1.5326125621795654
-21.034000396728516,-20.033905029296875
0.0,-1.4669944047927856
-41.0099983215332,-39.96476364135742
-3.9690001010894775,-3.5420703887939453
-19.700000762939453,-17.615673065185547
0.0,-1.4354684352874756
-41.0099983215332,-40.40746307373047
-41.0099983215332,-37.763084411621094
-39.400001525878906,-38.219383239746094
-21.034000396728516,-20.37035369873047
0.0,-1.6563791036605835
-19.700000762939453,-16.756555557250977
-19.700000762939453,-20.610328674316406
-41.0099983215332,-40.80185317993164
-24.07699966430664,-23.193572998046875
-24.07699966430664,-25.77069854736328
-41.0099983215332,-39.00772476196289
-36.11600112915039,-35.04117965698242
-19.700000762939453,-22.652530670166016
-3.9690001010894775,-2.4053728580474854
-9.98799991607666,-6.451131820678711
0.0,-1.461073637008667
-3.9690001010894775,-2.656114101409912
-21.034000396728516,-19.263168334960938
-21.034000396728516,-19.25739288330078
-21.034000396728516,-17.603382110595703
-41.0099983215332,-40.21332931518555
-21.034000396728516,-20.017141342163086
-19.700000762939453,-23.229097366333008
-9.98799991607666,-9.226653099060059
-19.700000762939453,-20.745010375976562
-9.98799991607666,-9.617191314697266
-19.700000762939453,-18.984970092773438
-21.034000396728516,-19.085702896118164
-9.98799991607666,-8.28693675994873
-17.992000579833984,-16.848236083984375
-24.07699966430664,-24.501802444458008
-9.98799991607666,-8.17768383026123
-9.98799991607666,-8.620857238769531
0.0,-1.45755934715271
-9.98799991607666,-8.532214164733887
-17.992000579833984,-17.601112365722656
0.0,-1.462119221687317
-21.034000396728516,-20.987424850463867
-3.9690001010894775,-3.472687244415283
-17.992000579833984,-17.636646270751953
-39.400001525878906,-37.82225036621094
0.0,-1.5014212131500244
0.0,-2.0270614624023438
0.0,-1.4654604196548462
-21.034000396728516,-19.172286987304688
-36.11600112915039,-36.11726379394531
-39.400001525878906,-38.362396240234375
-21.034000396728516,-20.557788848876953
-39.400001525878906,-38.24407196044922
-19.700000762939453,-20.35877227783203
-3.9690001010894775,-3.939913511276245
-17.992000579833984,-19.223861694335938
-3.9690001010894775,-3.6401240825653076
-36.11600112915039,-37.06354904174805
-39.400001525878906,-37.08012390136719
-41.0099983215332,-39.77776336669922
-21.034000396728516,-21.88341522216797
-17.992000579833984,-17.800556182861328
-41.0099983215332,-39.65435791015625
0.0,-1.654499888420105
-17.992000579833984,-18.285465240478516
-3.9690001010894775,-3.616692304611206
-9.98799991607666,-8.74975299835205
-39.400001525878906,-38.58168411254883
-39.400001525878906,-38.77659606933594
-24.07699966430664,-24.712032318115234
0.0,-1.5446828603744507
-39.400001525878906,-38.431922912597656
-21.034000396728516,-20.465017318725586
-36.11600112915039,-36.02256393432617
-39.400001525878906,-36.79789733886719
-36.11600112915039,-35.63628387451172
-24.07699966430664,-22.113637924194336
-3.9690001010894775,-4.230993270874023
-3.9690001010894775,-3.5254745483398438
-9.98799991607666,-10.054404258728027
-39.400001525878906,-38.70966339111328
-21.034000396728516,-19.59497833251953
-3.9690001010894775,-3.256526470184326
-41.0099983215332,-39.84096908569336
-41.0099983215332,-38.16985321044922
-9.98799991607666,-10.458456039428711
-39.400001525878906,-37.716251373291016
-39.400001525878906,-39.385826110839844
0.0,-1.4679394960403442
-9.98799991607666,-9.034749984741211
-39.400001525878906,-38.386444091796875
-19.700000762939453,-20.42453384399414
-41.0099983215332,-40.135704040527344
-3.9690001010894775,-3.7653565406799316
-24.07699966430664,-25.13572883605957
-36.11600112915039,-36.42229080200195
-3.9690001010894775,-2.9701128005981445
-39.400001525878906,-39.52309799194336
-36.11600112915039,-37.35525131225586
-41.0099983215332,-40.068843841552734
-9.98799991607666,-8.628552436828613
-21.034000396728516,-20.399873733520508
0.0,-1.882473349571228
-41.0099983215332,-38.60343933105469
-17.992000579833984,-17.756927490234375
-36.11600112915039,-36.840614318847656
-21.034000396728516,-18.71925926208496
0.0,-1.5019378662109375
-24.07699966430664,-25.119178771972656
-24.07699966430664,-23.122684478759766
-39.400001525878906,-39.87499237060547
-39.400001525878906,-38.53913497924805
-36.11600112915039,-35.552696228027344
-19.700000762939453,-19.14934539794922
0.0,-1.4541492462158203
-19.700000762939453,-18.871397018432617
-39.400001525878906,-38.39860916137695
-21.034000396728516,-20.71714973449707
-21.034000396728516,-21.374082565307617
-36.11600112915039,-36.14279556274414
-9.98799991607666,-8.8612642288208
0.0,-1.4810107946395874
-17.992000579833984,-22.16398048400879
-24.07699966430664,-24.735240936279297
-36.11600112915039,-34.90119934082031
-36.11600112915039,-40.85745620727539
-17.992000579833984,-19.040454864501953
0.0,-1.7374076843261719
-21.034000396728516,-22.175533294677734
-17.992000579833984,-19.806102752685547
-19.700000762939453,-21.90892791748047
-24.07699966430664,-22.37628936767578
-21.034000396728516,-20.110088348388672
-41.0099983215332,-39.933982849121094
-36.11600112915039,-37.22403335571289
-24.07699966430664,-23.676450729370117
-9.98799991607666,-8.706628799438477
0.0,-1.543115496635437
-21.034000396728516,-20.248611450195312
0.0,-1.4655205011367798
-41.0099983215332,-40.06094741821289
-36.11600112915039,-37.630043029785156
-24.07699966430664,-25.709272384643555
-3.9690001010894775,-2.9059996604919434
0.0,-1.6939817667007446
-9.98799991607666,-10.6160888671875
-19.700000762939453,-17.167194366455078
-41.0099983215332,-38.21144104003906
-36.11600112915039,-34.14115905761719
-3.9690001010894775,-3.770338773727417
-9.98799991607666,-7.432740211486816
0.0,-1.5891472101211548
-41.0099983215332,-38.58070373535156
-17.992000579833984,-18.178466796875
-41.0099983215332,-40.10742950439453
-17.992000579833984,-16.527849197387695
-9.98799991607666,-10.53811264038086
0.0,-1.4671921730041504
0.0,-1.4778460264205933
-3.9690001010894775,-3.533273696899414
-36.11600112915039,-34.85340881347656
-9.98799991607666,-9.517145156860352
0.0,-1.4864270687103271
-24.07699966430664,-24.763023376464844
-17.992000579833984,-17.23375129699707
-24.07699966430664,-26.95722770690918
0.0,-1.4400140047073364
-36.11600112915039,-37.40434265136719
-41.0099983215332,-38.96171188354492
-19.700000762939453,-18.9014892578125
-41.0099983215332,-40.264198303222656
-24.07699966430664,-22.442577362060547
-9.98799991607666,-8.007638931274414
-39.400001525878906,-38.26807403564453
-41.0099983215332,-40.64072036743164
-9.98799991607666,-10.972759246826172
-17.992000579833984,-17.758085250854492
-36.11600112915039,-36.12324142456055
0.0,-1.459242582321167
-9.98799991607666,-9.916573524475098
-17.992000579833984,-18.305706024169922
-3.9690001010894775,-3.249349594116211
-9.98799991607666,-8.718134880065918
-17.992000579833984,-18.113588333129883
-24.07699966430664,-23.96146583557129
-21.034000396728516,-19.30356216430664
-24.07699966430664,-23.780567169189453
-24.07699966430664,-22.997703552246094
0.0,-1.5326277017593384
-21.034000396728516,-21.0216064453125
0.0,-1.4856617450714111
0.0,-1.495273232460022
-24.07699966430664,-21.971464157104492
-21.034000396728516,-19.681285858154297
-36.11600112915039,-35.824615478515625
0.0,-1.4701159000396729
0.0,-1.489436149597168
-9.98799991607666,-8.292469024658203
-17.992000579833984,-19.740276336669922
0.0,-2.2906928062438965
-21.034000396728516,-19.68354034423828
-21.034000396728516,-19.915878295898438
-19.700000762939453,-20.80620574951172
0.0,-1.599237322807312
-39.400001525878906,-36.24738311767578
-36.11600112915039,-34.92873001098633
0.0,-1.4562119245529175
-17.992000579833984,-18.91082763671875
-17.992000579833984,-16.920265197753906
-41.0099983215332,-40.04600524902344
-24.07699966430664,-22.105056762695312
-19.700000762939453,-18.735393524169922
0.0,-1.5365430116653442
-9.98799991607666,-9.28215217590332
-21.034000396728516,-17.40601921081543
-9.98799991607666,-8.126860618591309
-41.0099983215332,-41.01700973510742
-3.9690001010894775,-3.1188600063323975
-24.07699966430664,-21.354938507080078
-3.9690001010894775,-3.288239002227783
-3.9690001010894775,-3.8218863010406494
-9.98799991607666,-8.802938461303711
-3.9690001010894775,-3.4830689430236816
-21.034000396728516,-20.762493133544922
-21.034000396728516,-18.829452514648438
-21.034000396728516,-16.193553924560547
-24.07699966430664,-22.512264251708984
-41.0099983215332,-39.14554214477539
0.0,-1.4705156087875366
-21.034000396728516,-20.823076248168945
-24.07699966430664,-24.89212417602539
-41.0099983215332,-39.41545486450195
-19.700000762939453,-19.644989013671875
-24.07699966430664,-23.47321319580078
-36.11600112915039,-34.436805725097656
-21.034000396728516,-19.392183303833008
-19.700000762939453,-18.796035766601562
-19.700000762939453,-18.722599029541016
-3.9690001010894775,-3.506420373916626
-19.700000762939453,-21.080650329589844
-24.07699966430664,-22.810562133789062
-41.0099983215332,-40.22475051879883
0.0,-1.4404126405715942
-21.034000396728516,-21.943771362304688
-9.98799991607666,-10.150348663330078
0.0,-1.470948576927185
0.0,-2.2855148315429688
-17.992000579833984,-18.098369598388672
-41.0099983215332,-39.502803802490234
-17.992000579833984,-18.423686981201172
-21.034000396728516,-22.463926315307617
-17.992000579833984,-18.4754638671875
-36.11600112915039,-33.861576080322266
-41.0099983215332,-40.770240783691406
-3.9690001010894775,-4.1279497146606445
-19.700000762939453,-20.787904739379883
0.0,-1.5051851272583008
-21.034000396728516,-22.337575912475586
-9.98799991607666,-7.631841659545898
-24.07699966430664,-25.23733901977539
-9.98799991607666,-8.861286163330078
-3.9690001010894775,-3.124281406402588
-3.9690001010894775,-3.592733860015869
-41.0099983215332,-39.94384765625
-24.07699966430664,-24.122154235839844
-39.400001525878906,-39.22138977050781
-3.9690001010894775,-3.139617443084717
-9.98799991607666,-7.245569229125977
-41.0099983215332,-40.149070739746094
-24.07699966430664,-22.38180923461914
-41.0099983215332,-39.79119110107422
-21.034000396728516,-21.608409881591797
-41.0099983215332,-39.716453552246094
0.0,-1.4653772115707397
0.0,-1.5040069818496704
-36.11600112915039,-37.357635498046875
-9.98799991607666,-9.54212474822998
-41.0099983215332,-38.741981506347656
-21.034000396728516,-21.493085861206055
-9.98799991607666,-8.819146156311035
0.0,-1.4805865287780762
-24.07699966430664,-21.608783721923828
-9.98799991607666,-10.011199951171875
-17.992000579833984,-18.377803802490234
0.0,-1.4745607376098633
-3.9690001010894775,-3.375429153442383
-41.0099983215332,-38.76908874511719
-21.034000396728516,-20.843881607055664
-9.98799991607666,-8.092376708984375
-19.700000762939453,-18.629825592041016
0.0,-1.9174180030822754
0.0,-1.4738229513168335
-3.9690001010894775,-3.694458484649658
0.0,-1.6173362731933594
-9.98799991607666,-8.27574634552002
-9.98799991607666,-6.8719682693481445
-21.034000396728516,-18.91057014465332
-21.034000396728516,-21.836137771606445
-21.034000396728516,-18.115942001342773
-36.11600112915039,-35.55213165283203
-9.98799991607666,-10.104072570800781
0.0,-1.7426432371139526
0.0,-1.4257972240447998
0.0,-2.171574354171753
-39.400001525878906,-39.50074005126953
-21.034000396728516,-19.00083351135254
-41.0099983215332,-37.433143615722656
-17.992000579833984,-19.829544067382812
-9.98799991607666,-9.110540390014648
-17.992000579833984,-18.62081527709961
0.0,-1.4799209833145142
0.0,-1.5131703615188599
-24.07699966430664,-24.85205841064453
-3.9690001010894775,-3.1690170764923096
-36.11600112915039,-35.6650390625
0.0,-1.450393795967102
-19.700000762939453,-20.524757385253906
0.0,-1.5735886096954346
0.0,-1.4842565059661865
-36.11600112915039,-38.11097717285156
-19.700000762939453,-21.270156860351562
-36.11600112915039,-36.47249984741211
-21.034000396728516,-17.541501998901367
-9.98799991607666,-9.963571548461914
-17.992000579833984,-19.27271842956543
-39.400001525878906,-36.94055938720703
-21.034000396728516,-22.37617301940918
-19.700000762939453,-16.685617446899414
-39.400001525878906,-38.605316162109375
-21.034000396728516,-20.450048446655273
-17.992000579833984,-19.12139129638672
-41.0099983215332,-38.50731658935547
-9.98799991607666,-8.081472396850586
-21.034000396728516,-20.525789260864258
-36.11600112915039,-38.711181640625
0.0,-1.461793303489685
-41.0099983215332,-39.79259490966797
-24.07699966430664,-23.59371566772461
0.0,-1.4792786836624146
-36.11600112915039,-34.62164306640625
0.0,-1.4649169445037842
-21.034000396728516,-21.3085994720459
-9.98799991607666,-8.47453498840332
0.0,-2.107436180114746
-24.07699966430664,-22.264514923095703
-41.0099983215332,-38.52946853637695
-3.9690001010894775,-3.1007981300354004
-24.07699966430664,-25.227157592773438
-9.98799991607666,-7.70674991607666
-3.9690001010894775,-3.3098244667053223
-3.9690001010894775,-2.6838366985321045
-41.0099983215332,-40.13268280029297
-9.98799991607666,-8.846113204956055
-24.07699966430664,-23.896251678466797
-9.98799991607666,-5.374721050262451
-36.11600112915039,-34.806549072265625
0.0,-1.5686006546020508
-36.11600112915039,-35.04169845581055
-41.0099983215332,-40.55735397338867
-36.11600112915039,-36.805938720703125
-41.0099983215332,-37.959232330322266
-19.700000762939453,-22.117326736450195
-21.034000396728516,-22.37895965576172
0.0,-1.5357836484909058
-9.98799991607666,-9.222641944885254
-17.992000579833984,-18.409950256347656
-24.07699966430664,-26.07276153564453
-17.992000579833984,-17.858312606811523
-3.9690001010894775,-3.18496036529541
-9.98799991607666,-7.641180992126465
-41.0099983215332,-41.01750183105469
-41.0099983215332,-39.86537170410156
-17.992000579833984,-17.057662963867188
-19.700000762939453,-16.828624725341797
-21.034000396728516,-18.949878692626953
0.0,-1.4964113235473633
0.0,-1.6910178661346436
0.0,-1.4928244352340698
-41.0099983215332,-40.79481887817383
-21.034000396728516,-21.724834442138672
-21.034000396728516,-17.605026245117188
0.0,-1.4802018404006958
-9.98799991607666,-8.204758644104004
-9.98799991607666,-8.59737491607666
-24.07699966430664,-25.452022552490234
-24.07699966430664,-23.27275848388672
-24.07699966430664,-22.581993103027344
-9.98799991607666,-8.325831413269043
-3.9690001010894775,-4.157381057739258
-41.0099983215332,-34.27516174316406
-17.992000579833984,-18.818439483642578
-3.9690001010894775,-2.999940872192383
-24.07699966430664,-23.55315399169922
-36.11600112915039,-36.83003234863281
-19.700000762939453,-20.023147583007812
-41.0099983215332,-39.9727783203125
-36.11600112915039,-35.084442138671875
-9.98799991607666,-8.355817794799805
-3.9690001010894775,-2.435020923614502
-41.0099983215332,-40.346317291259766
-41.0099983215332,-37.968482971191406
0.0,-1.4897902011871338
-21.034000396728516,-21.39008331298828
-21.034000396728516,-19.41663360595703
-3.9690001010894775,-3.845872163772583
-3.9690001010894775,-3.9498839378356934
-21.034000396728516,-21.23482894897461
-36.11600112915039,-36.571250915527344
-21.034000396728516,-19.78672981262207
-24.07699966430664,-25.21237564086914
-17.992000579833984,-18.546430587768555
-9.98799991607666,-8.788515090942383
0.0,-1.4866256713867188
0.0,-1.5928807258605957
-21.034000396728516,-22.063980102539062
-21.034000396728516,-21.34917449951172
-3.9690001010894775,-2.9879417419433594
-41.0099983215332,-38.369903564453125
-41.0099983215332,-40.1585578918457
-36.11600112915039,-33.86703109741211
-3.9690001010894775,-3.669236183166504
-17.992000579833984,-17.570207595825195
-39.400001525878906,-37.79851150512695
-17.992000579833984,-18.732351303100586
0.0,-1.4903417825698853
-21.034000396728516,-20.310039520263672
-21.034000396728516,-20.475902557373047
-41.0099983215332,-41.15479278564453
-9.98799991607666,-8.357641220092773
-9.98799991607666,-9.766815185546875
-36.11600112915039,-35.63308334350586
0.0,-1.447563886642456
-21.034000396728516,-19.343643188476562
-3.9690001010894775,-3.7869255542755127
-36.11600112915039,-37.71111297607422
-9.98799991607666,-7.955728530883789
-24.07699966430664,-24.678260803222656
-9.98799991607666,-6.694218635559082
0.0,-1.4765959978103638
-24.07699966430664,-23.602102279663086
-3.9690001010894775,-3.3621058464050293
-19.700000762939453,-20.947216033935547
-41.0099983215332,-41.10000991821289
-21.034000396728516,-19.74764633178711
-19.700000762939453,-20.32598114013672
-36.11600112915039,-36.090702056884766
-3.9690001010894775,-2.8319790363311768
-21.034000396728516,-20.697967529296875
-24.07699966430664,-21.786376953125
-3.9690001010894775,-2.9762134552001953
-3.9690001010894775,-2.065356969833374
-17.992000579833984,-20.331157684326172
-36.11600112915039,-36.85498809814453
-41.0099983215332,-38.2484130859375
0.0,-1.4806030988693237
-36.11600112915039,-36.10435485839844
0.0,-1.4692491292953491
-9.98799991607666,-8.292378425598145
-41.0099983215332,-36.90629959106445
-41.0099983215332,-39.718017578125
-36.11600112915039,-34.228118896484375
-19.700000762939453,-18.734159469604492
-9.98799991607666,-8.98609733581543
-9.98799991607666,-9.787261962890625
-21.034000396728516,-22.283248901367188
0.0,-1.5592596530914307
-9.98799991607666,-8.149998664855957
-17.992000579833984,-19.16925048828125
-24.07699966430664,-25.0507869720459
-9.98799991607666,-9.035872459411621
-41.0099983215332,-39.65254211425781
0.0,-1.4863659143447876
-21.034000396728516,-21.469924926757812
-21.034000396728516,-18.3802547454834
-21.034000396728516,-21.461536407470703
-36.11600112915039,-39.41386413574219
-17.992000579833984,-17.682191848754883
-36.11600112915039,-36.98970031738281
-21.034000396728516,-20.809663772583008
0.0,-1.5118459463119507
-3.9690001010894775,-3.204207420349121
-9.98799991607666,-10.768840789794922
-19.700000762939453,-20.57550811767578
-41.0099983215332,-39.920738220214844
-21.034000396728516,-19.469497680664062
0.0,-1.443578839302063
-19.700000762939453,-27.007038116455078
-9.98799991607666,-9.806331634521484
-17.992000579833984,-17.459754943847656
-41.0099983215332,-35.62078094482422
-21.034000396728516,-20.78955841064453
-21.034000396728516,-20.706554412841797
-9.98799991607666,-8.889601707458496
0.0,-1.454124927520752
-21.034000396728516,-19.952953338623047
-3.9690001010894775,-4.2858781814575195
-3.9690001010894775,-3.9299263954162598
-21.034000396728516,-25.095382690429688
-39.400001525878906,-39.982460021972656
-36.11600112915039,-33.31890869140625
0.0,-1.5328861474990845
0.0,-1.4898827075958252
-39.400001525878906,-38.9807014465332
-41.0099983215332,-38.71306228637695
0.0,-1.479606032371521
0.0,-1.4718708992004395
-21.034000396728516,-22.610248565673828
-36.11600112915039,-35.61040115356445
-3.9690001010894775,-3.6241021156311035
0.0,-1.46852445602417
-36.11600112915039,-36.19816589355469
-21.034000396728516,-20.950984954833984
-17.992000579833984,-17.891714096069336
-41.0099983215332,-40.596248626708984
-9.98799991607666,-10.244405746459961
-41.0099983215332,-40.196651458740234
-39.400001525878906,-37.0991325378418
