Y_True,Y_Prediction
-41.0099983215332,-37.245018005371094
-19.700000762939453,-20.160770416259766
-17.992000579833984,-20.16986846923828
0.0,-4.467794895172119
-24.07699966430664,-20.363418579101562
0.0,-4.468598365783691
0.0,-4.467926025390625
-9.98799991607666,-4.476012229919434
-36.11600112915039,-35.746883392333984
-21.034000396728516,-20.181015014648438
-39.400001525878906,-36.948883056640625
0.0,-4.467021465301514
-36.11600112915039,-36.087440490722656
-17.992000579833984,-20.14739990234375
-36.11600112915039,-36.14464569091797
-21.034000396728516,-20.1697998046875
-9.98799991607666,-4.476665496826172
-41.0099983215332,-37.131866455078125
-3.9690001010894775,-4.470606327056885
-9.98799991607666,-4.478357315063477
-41.0099983215332,-37.22241973876953
-9.98799991607666,-4.476197242736816
-36.11600112915039,-36.632789611816406
-9.98799991607666,-4.477039813995361
-41.0099983215332,-37.18354034423828
-21.034000396728516,-20.167577743530273
-36.11600112915039,-36.63970184326172
-21.034000396728516,-20.172805786132812
-39.400001525878906,-37.13487243652344
-19.700000762939453,-20.16867446899414
-3.9690001010894775,-4.470739841461182
-36.11600112915039,-36.27460479736328
-9.98799991607666,-4.4775896072387695
-19.700000762939453,-20.169633865356445
-21.034000396728516,-20.162025451660156
-24.07699966430664,-20.271259307861328
0.0,-4.467525482177734
-36.11600112915039,-36.12532424926758
-39.400001525878906,-36.66791534423828
-17.992000579833984,-20.15615463256836
-41.0099983215332,-37.321075439453125
-3.9690001010894775,-4.471022129058838
0.0,-4.4681596755981445
-19.700000762939453,-20.17074203491211
-9.98799991607666,-4.476277828216553
-36.11600112915039,-36.71147155761719
-41.0099983215332,-37.215728759765625
-3.9690001010894775,-4.4725871086120605
0.0,-4.467641830444336
-19.700000762939453,-20.169944763183594
-36.11600112915039,-36.22040939331055
-41.0099983215332,-37.31756591796875
-3.9690001010894775,-4.471011161804199
-9.98799991607666,-4.477022171020508
0.0,-4.468421459197998
-41.0099983215332,-36.972007751464844
-36.11600112915039,-36.496742248535156
-21.034000396728516,-20.166040420532227
-9.98799991607666,-4.476004600524902
-24.07699966430664,-20.24160385131836
-39.400001525878906,-36.81982421875
-24.07699966430664,-20.290401458740234
-41.0099983215332,-37.181549072265625
-36.11600112915039,-36.360145568847656
-9.98799991607666,-4.476385593414307
-39.400001525878906,-36.74237060546875
-19.700000762939453,-20.171846389770508
0.0,-4.467151641845703
0.0,-4.468503952026367
-19.700000762939453,-20.169708251953125
0.0,-4.466686248779297
-9.98799991607666,-4.476491451263428
-19.700000762939453,-20.171302795410156
-21.034000396728516,-20.16666030883789
-9.98799991607666,-4.476620674133301
-9.98799991607666,-4.47652006149292
-41.0099983215332,-36.97376251220703
-36.11600112915039,-36.404109954833984
-9.98799991607666,-4.476895809173584
-24.07699966430664,-20.261627197265625
-9.98799991607666,-4.476828098297119
-17.992000579833984,-20.150882720947266
-17.992000579833984,-20.170528411865234
-36.11600112915039,-36.47536087036133
-19.700000762939453,-20.19215965270996
-24.07699966430664,-20.292741775512695
-24.07699966430664,-20.35216522216797
-24.07699966430664,-20.288272857666016
-9.98799991607666,-4.477261066436768
-9.98799991607666,-4.476950168609619
-9.98799991607666,-4.477590084075928
0.0,-4.468320369720459
-3.9690001010894775,-4.4713592529296875
-9.98799991607666,-4.477277755737305
-17.992000579833984,-20.16867446899414
-19.700000762939453,-20.171358108520508
-9.98799991607666,-4.476774215698242
-21.034000396728516,-20.168045043945312
-3.9690001010894775,-4.470508575439453
-39.400001525878906,-36.799705505371094
-21.034000396728516,-20.16263771057129
-39.400001525878906,-36.983154296875
-21.034000396728516,-20.172992706298828
-17.992000579833984,-20.168228149414062
-24.07699966430664,-20.31386947631836
-3.9690001010894775,-4.4702253341674805
-9.98799991607666,-4.4766035079956055
-19.700000762939453,-20.158903121948242
-41.0099983215332,-37.13642120361328
-41.0099983215332,-37.22688293457031
-3.9690001010894775,-4.47070837020874
-17.992000579833984,-20.16670036315918
-17.992000579833984,-20.1671142578125
0.0,-4.4675493240356445
-21.034000396728516,-20.171367645263672
-17.992000579833984,-20.168743133544922
-17.992000579833984,-20.129131317138672
-39.400001525878906,-36.516239166259766
0.0,-4.46885871887207
-41.0099983215332,-37.116111755371094
0.0,-4.467809200286865
0.0,-4.468059539794922
-41.0099983215332,-37.250938415527344
-3.9690001010894775,-4.469926834106445
-9.98799991607666,-4.47642183303833
-3.9690001010894775,-4.470323085784912
-21.034000396728516,-20.168258666992188
0.0,-4.469130516052246
-9.98799991607666,-4.477027893066406
-21.034000396728516,-20.273101806640625
-21.034000396728516,-20.16689109802246
-9.98799991607666,-4.476867198944092
-41.0099983215332,-37.14857482910156
-21.034000396728516,-20.16176986694336
-19.700000762939453,-20.16883087158203
-19.700000762939453,-20.168216705322266
-41.0099983215332,-36.31244659423828
-21.034000396728516,-20.165740966796875
-41.0099983215332,-37.12744140625
-41.0099983215332,-36.71146774291992
-39.400001525878906,-36.88703155517578
-17.992000579833984,-20.148757934570312
-24.07699966430664,-20.26013946533203
0.0,-4.467665672302246
-21.034000396728516,-20.171184539794922
-41.0099983215332,-37.217933654785156
-3.9690001010894775,-4.470593452453613
-3.9690001010894775,-4.470423698425293
-24.07699966430664,-20.26700210571289
-9.98799991607666,-4.476779460906982
-9.98799991607666,-4.4762492179870605
-3.9690001010894775,-4.4705047607421875
-9.98799991607666,-4.477190971374512
-24.07699966430664,-20.246856689453125
-3.9690001010894775,-4.471126079559326
-41.0099983215332,-36.98249053955078
-24.07699966430664,-20.256759643554688
-9.98799991607666,-4.477212905883789
-36.11600112915039,-36.22462463378906
-21.034000396728516,-20.169885635375977
0.0,-4.467385768890381
0.0,-4.470065593719482
0.0,-4.467894554138184
-17.992000579833984,-20.15991973876953
-21.034000396728516,-20.172035217285156
-36.11600112915039,-36.1814079284668
-36.11600112915039,-36.608123779296875
-41.0099983215332,-37.20782470703125
-21.034000396728516,-20.164316177368164
-24.07699966430664,-20.32497787475586
0.0,-4.468325138092041
-3.9690001010894775,-4.47025203704834
-3.9690001010894775,-4.471736907958984
-3.9690001010894775,-4.4708051681518555
-3.9690001010894775,-4.470531463623047
-21.034000396728516,-20.166885375976562
0.0,-4.4669928550720215
-19.700000762939453,-20.171630859375
-9.98799991607666,-4.476057529449463
-17.992000579833984,-20.168777465820312
-36.11600112915039,-36.049835205078125
-9.98799991607666,-4.475880146026611
-24.07699966430664,-20.229564666748047
-21.034000396728516,-20.168184280395508
-21.034000396728516,-20.164325714111328
-9.98799991607666,-4.477409362792969
-39.400001525878906,-36.813087463378906
-21.034000396728516,-20.174551010131836
0.0,-4.4676408767700195
-9.98799991607666,-4.477246284484863
0.0,-4.467209339141846
-36.11600112915039,-37.39765167236328
-17.992000579833984,-20.169509887695312
-36.11600112915039,-36.42036437988281
-9.98799991607666,-4.4760894775390625
-41.0099983215332,-37.190582275390625
-3.9690001010894775,-4.470780372619629
-3.9690001010894775,-4.47054386138916
-41.0099983215332,-36.96461486816406
-24.07699966430664,-20.25855255126953
-24.07699966430664,-20.39190101623535
-17.992000579833984,-20.14322280883789
-21.034000396728516,-20.1640625
-3.9690001010894775,-4.471048831939697
-19.700000762939453,-20.164962768554688
-21.034000396728516,-20.166542053222656
-41.0099983215332,-37.239837646484375
-3.9690001010894775,-4.470890522003174
-21.034000396728516,-20.16605567932129
-3.9690001010894775,-4.471869945526123
-24.07699966430664,-20.240068435668945
-39.400001525878906,-36.74641418457031
-21.034000396728516,-20.166492462158203
-39.400001525878906,-37.078041076660156
-24.07699966430664,-20.298011779785156
-21.034000396728516,-20.166404724121094
-39.400001525878906,-36.781585693359375
0.0,-4.4688568115234375
-9.98799991607666,-4.475517272949219
-36.11600112915039,-35.974395751953125
-39.400001525878906,-36.8363037109375
0.0,-4.467004299163818
-21.034000396728516,-20.166595458984375
-21.034000396728516,-20.162906646728516
-3.9690001010894775,-4.470260143280029
-19.700000762939453,-20.1749267578125
-19.700000762939453,-20.163536071777344
0.0,-4.46898078918457
-21.034000396728516,-20.166595458984375
-21.034000396728516,-20.17728042602539
-41.0099983215332,-37.22742462158203
-39.400001525878906,-37.04588317871094
-3.9690001010894775,-4.470358848571777
0.0,-4.467823028564453
-24.07699966430664,-20.222087860107422
-36.11600112915039,-36.19146728515625
-9.98799991607666,-4.474824905395508
-19.700000762939453,-20.170169830322266
-21.034000396728516,-20.169471740722656
-36.11600112915039,-36.417667388916016
-21.034000396728516,-20.387924194335938
-21.034000396728516,-20.169429779052734
-21.034000396728516,-20.164745330810547
-3.9690001010894775,-4.470312118530273
-17.992000579833984,-20.15279769897461
-21.034000396728516,-20.166683197021484
-24.07699966430664,-20.242565155029297
-21.034000396728516,-20.169811248779297
-36.11600112915039,-36.43002700805664
-24.07699966430664,-20.261066436767578
-21.034000396728516,-20.163463592529297
-24.07699966430664,-20.342914581298828
-36.11600112915039,-35.76874542236328
-39.400001525878906,-37.08265686035156
0.0,-4.468459129333496
0.0,-4.468435764312744
-41.0099983215332,-37.15234375
-24.07699966430664,-20.36325454711914
-39.400001525878906,-36.726905822753906
-3.9690001010894775,-4.470484733581543
-21.034000396728516,-20.182575225830078
0.0,-4.468606472015381
-36.11600112915039,-36.53218078613281
-9.98799991607666,-4.476421356201172
-19.700000762939453,-20.17485809326172
-21.034000396728516,-20.166400909423828
-3.9690001010894775,-4.470649719238281
-9.98799991607666,-4.477070331573486
-21.034000396728516,-20.173385620117188
0.0,-4.470477104187012
-9.98799991607666,-4.477060317993164
-21.034000396728516,-20.16783332824707
0.0,-4.468101978302002
-3.9690001010894775,-4.47183895111084
0.0,-4.467894077301025
-17.992000579833984,-20.16891860961914
-21.034000396728516,-20.171165466308594
-36.11600112915039,-36.24518585205078
0.0,-4.467219829559326
-21.034000396728516,-20.165668487548828
-24.07699966430664,-20.27680015563965
-41.0099983215332,-37.32087707519531
0.0,-4.467872142791748
-24.07699966430664,-20.27176284790039
-19.700000762939453,-20.165847778320312
-9.98799991607666,-4.4771294593811035
0.0,-4.468071460723877
-41.0099983215332,-37.263771057128906
-21.034000396728516,-20.166824340820312
-24.07699966430664,-20.30031394958496
-39.400001525878906,-36.75128936767578
-36.11600112915039,-36.655696868896484
-36.11600112915039,-36.68865966796875
-9.98799991607666,-4.47791051864624
-24.07699966430664,-20.32291030883789
-9.98799991607666,-4.475663661956787
0.0,-4.467312335968018
-21.034000396728516,-20.169845581054688
-21.034000396728516,-20.159664154052734
-24.07699966430664,-20.453048706054688
-9.98799991607666,-4.477278709411621
-17.992000579833984,-20.168241500854492
-39.400001525878906,-36.22113800048828
0.0,-4.467526435852051
-41.0099983215332,-37.257972717285156
-9.98799991607666,-4.4765944480896
-17.992000579833984,-20.1573429107666
-24.07699966430664,-20.22985076904297
-41.0099983215332,-37.300270080566406
-19.700000762939453,-20.17369842529297
0.0,-4.468593597412109
-41.0099983215332,-36.84880065917969
-3.9690001010894775,-4.470779895782471
-17.992000579833984,-20.160457611083984
-41.0099983215332,-37.23963928222656
-36.11600112915039,-36.40794372558594
-36.11600112915039,-36.44483947753906
-39.400001525878906,-36.990760803222656
-36.11600112915039,-36.604698181152344
-21.034000396728516,-20.16921043395996
-9.98799991607666,-4.476935386657715
0.0,-4.468075752258301
-3.9690001010894775,-4.470398426055908
-39.400001525878906,-36.90150451660156
-17.992000579833984,-20.14491844177246
-36.11600112915039,-36.375823974609375
-39.400001525878906,-36.804595947265625
0.0,-4.467906475067139
-36.11600112915039,-36.576419830322266
0.0,-4.467276573181152
-19.700000762939453,-20.171932220458984
0.0,-4.469158172607422
-41.0099983215332,-37.23615264892578
-39.400001525878906,-36.691001892089844
-36.11600112915039,-36.420318603515625
-21.034000396728516,-20.178165435791016
-41.0099983215332,-37.264549255371094
-3.9690001010894775,-4.471034526824951
-17.992000579833984,-20.13739585876465
0.0,-4.466804504394531
-41.0099983215332,-37.359413146972656
-9.98799991607666,-4.4770684242248535
-3.9690001010894775,-4.470262050628662
0.0,-4.46786642074585
-39.400001525878906,-36.92852783203125
-36.11600112915039,-36.24473571777344
-17.992000579833984,-20.161426544189453
-39.400001525878906,-36.979209899902344
-39.400001525878906,-36.74696350097656
-17.992000579833984,-20.160179138183594
0.0,-4.467794418334961
-39.400001525878906,-36.81501007080078
-17.992000579833984,-20.148157119750977
-39.400001525878906,-36.89574432373047
-9.98799991607666,-4.475496292114258
-9.98799991607666,-4.475665092468262
-24.07699966430664,-20.290477752685547
-21.034000396728516,-20.164581298828125
-9.98799991607666,-4.476566791534424
0.0,-4.467162132263184
-19.700000762939453,-20.17306900024414
0.0,-4.4688401222229
-41.0099983215332,-37.29387664794922
-41.0099983215332,-37.068946838378906
-21.034000396728516,-20.17076873779297
-21.034000396728516,-20.169261932373047
-17.992000579833984,-20.165164947509766
-21.034000396728516,-20.164531707763672
-41.0099983215332,-37.06427001953125
-21.034000396728516,-20.169910430908203
-17.992000579833984,-20.15847396850586
0.0,-4.468088626861572
-41.0099983215332,-37.24159240722656
-41.0099983215332,-37.18346405029297
-3.9690001010894775,-4.471166133880615
-41.0099983215332,-37.199501037597656
-41.0099983215332,-37.45508575439453
-9.98799991607666,-4.47627592086792
-36.11600112915039,-36.700592041015625
-9.98799991607666,-4.476345062255859
-36.11600112915039,-35.99224853515625
-3.9690001010894775,-4.470437049865723
-39.400001525878906,-37.112403869628906
-19.700000762939453,-20.162200927734375
-21.034000396728516,-20.16650390625
0.0,-4.468423366546631
-24.07699966430664,-20.634811401367188
-21.034000396728516,-20.16535186767578
-41.0099983215332,-37.008445739746094
-17.992000579833984,-20.139314651489258
-41.0099983215332,-37.068931579589844
-3.9690001010894775,-4.470860481262207
-41.0099983215332,-37.178428649902344
-19.700000762939453,-20.19438934326172
-39.400001525878906,-36.795738220214844
-3.9690001010894775,-4.470007419586182
-9.98799991607666,-4.476635456085205
-21.034000396728516,-20.167251586914062
0.0,-4.4685468673706055
-24.07699966430664,-20.28103256225586
-24.07699966430664,-20.319889068603516
0.0,-4.46850061416626
0.0,-4.466426372528076
0.0,-4.467646598815918
-21.034000396728516,-20.16339683532715
-24.07699966430664,-20.322473526000977
-24.07699966430664,-20.24901580810547
-24.07699966430664,-20.22106170654297
-19.700000762939453,-20.169239044189453
-9.98799991607666,-4.475975513458252
-21.034000396728516,-20.168745040893555
0.0,-4.469035625457764
-19.700000762939453,-20.169437408447266
-41.0099983215332,-37.23381042480469
-24.07699966430664,-20.32033920288086
-39.400001525878906,-36.812156677246094
-3.9690001010894775,-4.470363616943359
-24.07699966430664,-20.328418731689453
-39.400001525878906,-36.69512939453125
-9.98799991607666,-4.476408958435059
0.0,-4.468196392059326
0.0,-4.468527793884277
-9.98799991607666,-4.476741790771484
-9.98799991607666,-4.476416110992432
0.0,-4.467389106750488
-19.700000762939453,-20.19156265258789
-21.034000396728516,-20.169734954833984
-41.0099983215332,-36.79985809326172
0.0,-4.468051433563232
-41.0099983215332,-37.02311706542969
0.0,-4.466409683227539
-3.9690001010894775,-4.470359802246094
-41.0099983215332,-36.98693084716797
-41.0099983215332,-37.18555450439453
-21.034000396728516,-20.167142868041992
-17.992000579833984,-20.16773796081543
-21.034000396728516,-20.172969818115234
-21.034000396728516,-20.167325973510742
-21.034000396728516,-20.167028427124023
-19.700000762939453,-20.170316696166992
-17.992000579833984,-20.165451049804688
-21.034000396728516,-20.151174545288086
-21.034000396728516,-20.16952133178711
-21.034000396728516,-20.169368743896484
-19.700000762939453,-20.16863441467285
0.0,-4.467183589935303
-24.07699966430664,-20.320039749145508
-17.992000579833984,-20.12063980102539
-19.700000762939453,-20.171852111816406
-36.11600112915039,-36.271339416503906
-39.400001525878906,-36.689483642578125
0.0,-4.4688286781311035
-9.98799991607666,-4.47678804397583
-21.034000396728516,-20.175674438476562
-9.98799991607666,-4.476097583770752
-39.400001525878906,-36.62657165527344
-36.11600112915039,-36.471580505371094
-3.9690001010894775,-4.47006368637085
-3.9690001010894775,-4.470517158508301
-19.700000762939453,-20.158599853515625
-3.9690001010894775,-4.472395420074463
-21.034000396728516,-20.169565200805664
-3.9690001010894775,-4.470935344696045
-41.0099983215332,-37.29228973388672
-21.034000396728516,-20.166179656982422
-41.0099983215332,-37.29285430908203
-24.07699966430664,-20.24899673461914
-17.992000579833984,-20.15064239501953
0.0,-4.467273712158203
-21.034000396728516,-20.172422409057617
-24.07699966430664,-20.277976989746094
-36.11600112915039,-36.037452697753906
-36.11600112915039,-36.72819519042969
0.0,-4.467363357543945
-17.992000579833984,-20.16541290283203
-24.07699966430664,-20.260250091552734
-39.400001525878906,-36.608734130859375
-39.400001525878906,-37.22563934326172
0.0,-4.46746301651001
-9.98799991607666,-4.47566032409668
-17.992000579833984,-20.122257232666016
-36.11600112915039,-36.21170425415039
-3.9690001010894775,-4.4697265625
-24.07699966430664,-20.31712532043457
-3.9690001010894775,-4.4705681800842285
0.0,-4.4673614501953125
-21.034000396728516,-20.169437408447266
-41.0099983215332,-37.271209716796875
-39.400001525878906,-36.76460647583008
-36.11600112915039,-36.403953552246094
0.0,-4.4688286781311035
-41.0099983215332,-37.25591278076172
-24.07699966430664,-20.263782501220703
-36.11600112915039,-36.3050651550293
-36.11600112915039,-36.680606842041016
-39.400001525878906,-36.563236236572266
-3.9690001010894775,-4.47061014175415
-17.992000579833984,-20.16230010986328
-36.11600112915039,-36.30622863769531
-39.400001525878906,-36.648963928222656
0.0,-4.4671831130981445
-21.034000396728516,-20.176536560058594
-36.11600112915039,-36.54037094116211
0.0,-4.468925476074219
-36.11600112915039,-36.52876663208008
0.0,-4.4678635597229
-41.0099983215332,-37.25901794433594
-21.034000396728516,-20.164493560791016
-39.400001525878906,-36.99614715576172
0.0,-4.467679023742676
0.0,-4.466979503631592
0.0,-4.4682536125183105
-9.98799991607666,-4.474882125854492
-41.0099983215332,-37.23988342285156
-36.11600112915039,-36.438629150390625
-17.992000579833984,-20.16238021850586
-39.400001525878906,-36.55097961425781
-17.992000579833984,-20.16632080078125
-41.0099983215332,-37.2041015625
-3.9690001010894775,-4.470919609069824
-19.700000762939453,-20.17145538330078
-24.07699966430664,-20.23757553100586
-21.034000396728516,-20.163246154785156
-36.11600112915039,-36.383544921875
-21.034000396728516,-20.16608428955078
-41.0099983215332,-37.33918762207031
-24.07699966430664,-20.200130462646484
-3.9690001010894775,-4.470915794372559
-3.9690001010894775,-4.470952987670898
0.0,-4.4681525230407715
0.0,-4.468863010406494
0.0,-4.4693498611450195
-24.07699966430664,-20.28015899658203
-9.98799991607666,-4.477853298187256
-24.07699966430664,-20.30478286743164
-39.400001525878906,-36.73499298095703
-41.0099983215332,-37.17803192138672
-41.0099983215332,-37.05517578125
-39.400001525878906,-36.698646545410156
-17.992000579833984,-20.149616241455078
-36.11600112915039,-36.36057662963867
-36.11600112915039,-36.205833435058594
-9.98799991607666,-4.474800109863281
-39.400001525878906,-37.224021911621094
-9.98799991607666,-4.476423263549805
-19.700000762939453,-20.16806411743164
-19.700000762939453,-20.16830062866211
-41.0099983215332,-37.178504943847656
-36.11600112915039,-36.55174255371094
0.0,-4.468766212463379
-17.992000579833984,-20.14737892150879
0.0,-4.467501163482666
-19.700000762939453,-20.17298126220703
-9.98799991607666,-4.477067947387695
-24.07699966430664,-20.305767059326172
-17.992000579833984,-20.164871215820312
-21.034000396728516,-20.170608520507812
-24.07699966430664,-20.34811782836914
-9.98799991607666,-4.477338790893555
0.0,-4.469243049621582
-9.98799991607666,-4.476702690124512
-3.9690001010894775,-4.471134662628174
-41.0099983215332,-37.26744079589844
-9.98799991607666,-4.477043628692627
-41.0099983215332,-37.35028839111328
-17.992000579833984,-20.167613983154297
-36.11600112915039,-36.41064453125
0.0,-4.468728542327881
0.0,-4.467545509338379
-17.992000579833984,-20.154932022094727
-24.07699966430664,-20.269378662109375
-19.700000762939453,-20.167966842651367
-9.98799991607666,-4.475578308105469
-36.11600112915039,-36.35757064819336
-36.11600112915039,-36.648040771484375
-41.0099983215332,-37.35270690917969
-24.07699966430664,-20.21468734741211
-41.0099983215332,-36.034034729003906
-21.034000396728516,-20.16934585571289
-21.034000396728516,-20.167560577392578
-36.11600112915039,-36.15203094482422
-36.11600112915039,-36.61174774169922
-24.07699966430664,-20.214988708496094
-36.11600112915039,-36.42523193359375
0.0,-4.4681572914123535
-39.400001525878906,-36.627201080322266
-21.034000396728516,-20.16399383544922
-21.034000396728516,-20.170162200927734
-9.98799991607666,-4.4755330085754395
-39.400001525878906,-36.620513916015625
-36.11600112915039,-36.64981460571289
-24.07699966430664,-20.294553756713867
-39.400001525878906,-36.83515930175781
-41.0099983215332,-37.277488708496094
0.0,-4.467799663543701
0.0,-4.467247486114502
-24.07699966430664,-20.278961181640625
-24.07699966430664,-20.32383155822754
-21.034000396728516,-20.167747497558594
-3.9690001010894775,-4.470417022705078
-41.0099983215332,-37.18213653564453
-24.07699966430664,-20.29114532470703
-39.400001525878906,-36.950767517089844
-24.07699966430664,-20.221290588378906
0.0,-4.466784477233887
-21.034000396728516,-20.167530059814453
-3.9690001010894775,-4.470843315124512
-41.0099983215332,-37.205055236816406
0.0,-4.467535972595215
-21.034000396728516,-20.163883209228516
-36.11600112915039,-36.43204116821289
-36.11600112915039,-36.791648864746094
-39.400001525878906,-35.77763366699219
-36.11600112915039,-36.62007141113281
-39.400001525878906,-36.87335968017578
0.0,-4.467700481414795
-41.0099983215332,-37.3348388671875
-21.034000396728516,-20.169658660888672
-9.98799991607666,-4.477713584899902
-21.034000396728516,-20.171035766601562
0.0,-4.467273712158203
-19.700000762939453,-20.16819190979004
-36.11600112915039,-36.2631950378418
-3.9690001010894775,-4.471489906311035
0.0,-4.467792987823486
-9.98799991607666,-4.476999759674072
0.0,-4.468907833099365
-21.034000396728516,-20.163814544677734
0.0,-4.468449592590332
-36.11600112915039,-36.40734100341797
0.0,-4.467414379119873
-41.0099983215332,-37.270904541015625
-3.9690001010894775,-4.469445705413818
-24.07699966430664,-20.306255340576172
-21.034000396728516,-20.16663360595703
-21.034000396728516,-20.1583251953125
-39.400001525878906,-36.86065673828125
-21.034000396728516,-20.1667537689209
-39.400001525878906,-36.60990524291992
-17.992000579833984,-20.145463943481445
0.0,-4.468046188354492
-21.034000396728516,-20.182376861572266
-21.034000396728516,-20.163482666015625
-39.400001525878906,-36.96563720703125
-21.034000396728516,-20.170764923095703
0.0,-4.467318058013916
-41.0099983215332,-37.420997619628906
-21.034000396728516,-20.16596794128418
-21.034000396728516,-20.171024322509766
-9.98799991607666,-4.476222991943359
-39.400001525878906,-36.586326599121094
-39.400001525878906,-36.77711486816406
0.0,-4.4674224853515625
-3.9690001010894775,-4.470566272735596
-41.0099983215332,-37.10382843017578
-21.034000396728516,-20.174816131591797
0.0,-4.467584609985352
-3.9690001010894775,-4.470454216003418
-9.98799991607666,-4.476062774658203
-17.992000579833984,-20.161972045898438
-19.700000762939453,-20.17330551147461
0.0,-4.467628479003906
-19.700000762939453,-20.17172622680664
0.0,-4.468498706817627
-9.98799991607666,-4.477210521697998
-39.400001525878906,-36.772682189941406
-36.11600112915039,-36.340415954589844
0.0,-4.468414783477783
-41.0099983215332,-37.103271484375
-19.700000762939453,-20.17206573486328
-9.98799991607666,-4.478504180908203
-24.07699966430664,-20.27802085876465
-39.400001525878906,-36.720428466796875
-41.0099983215332,-37.0367431640625
-17.992000579833984,-20.146385192871094
0.0,-4.466261386871338
-19.700000762939453,-20.175819396972656
-24.07699966430664,-20.321678161621094
-24.07699966430664,-20.296241760253906
-9.98799991607666,-4.477099895477295
-41.0099983215332,-37.11308288574219
-9.98799991607666,-4.476780891418457
-21.034000396728516,-20.178611755371094
-21.034000396728516,-20.164499282836914
0.0,-4.469858646392822
-19.700000762939453,-20.171586990356445
-9.98799991607666,-4.47599983215332
0.0,-4.467363357543945
-24.07699966430664,-20.62368392944336
-19.700000762939453,-20.169761657714844
0.0,-4.466946601867676
-24.07699966430664,-20.238788604736328
-9.98799991607666,-4.474844932556152
-17.992000579833984,-20.1685733795166
-3.9690001010894775,-4.469516277313232
-21.034000396728516,-20.16656494140625
-39.400001525878906,-36.75331497192383
-24.07699966430664,-20.273107528686523
-9.98799991607666,-4.476212978363037
-19.700000762939453,-20.170085906982422
-36.11600112915039,-36.481689453125
-41.0099983215332,-37.23859405517578
-21.034000396728516,-20.17096710205078
-36.11600112915039,-35.988014221191406
0.0,-4.467576503753662
-36.11600112915039,-36.20177459716797
0.0,-4.467679023742676
-9.98799991607666,-4.476303577423096
0.0,-4.468996524810791
-19.700000762939453,-20.168529510498047
-24.07699966430664,-20.209585189819336
-3.9690001010894775,-4.470863342285156
0.0,-4.468289375305176
-36.11600112915039,-36.30956268310547
-21.034000396728516,-20.166099548339844
-41.0099983215332,-37.241249084472656
-3.9690001010894775,-4.470353126525879
-24.07699966430664,-20.302574157714844
-41.0099983215332,-37.16096496582031
-21.034000396728516,-20.17047882080078
0.0,-4.469385147094727
-24.07699966430664,-20.267547607421875
-41.0099983215332,-36.91200256347656
-41.0099983215332,-37.136573791503906
-17.992000579833984,-20.141834259033203
-19.700000762939453,-20.173173904418945
-21.034000396728516,-20.16860580444336
-21.034000396728516,-20.16671371459961
-3.9690001010894775,-4.471619606018066
-9.98799991607666,-4.475727558135986
-3.9690001010894775,-4.470180034637451
-24.07699966430664,-20.31953239440918
-41.0099983215332,-37.32282257080078
-41.0099983215332,-36.962791442871094
-21.034000396728516,-20.171016693115234
-9.98799991607666,-4.476956844329834
-24.07699966430664,-20.267005920410156
-36.11600112915039,-36.55213165283203
0.0,-4.467193126678467
-39.400001525878906,-36.60102844238281
0.0,-4.468562602996826
0.0,-4.468688488006592
-36.11600112915039,-36.65814208984375
0.0,-4.468077659606934
-3.9690001010894775,-4.47000789642334
-21.034000396728516,-20.16632652282715
-24.07699966430664,-20.254804611206055
-36.11600112915039,-36.3305778503418
-36.11600112915039,-36.435272216796875
-21.034000396728516,-20.17831802368164
0.0,-4.467858791351318
-21.034000396728516,-20.16692543029785
0.0,-4.467687606811523
0.0,-4.4674201011657715
-19.700000762939453,-20.167098999023438
-24.07699966430664,-20.27670669555664
-3.9690001010894775,-4.471094131469727
-9.98799991607666,-4.476868629455566
-3.9690001010894775,-4.471547603607178
-19.700000762939453,-20.26306915283203
-41.0099983215332,-36.900970458984375
0.0,-4.466726779937744
-21.034000396728516,-20.170429229736328
-41.0099983215332,-37.1591796875
-3.9690001010894775,-4.469961643218994
-9.98799991607666,-4.4764556884765625
-39.400001525878906,-36.907920837402344
0.0,-4.466322898864746
-9.98799991607666,-4.476008415222168
-36.11600112915039,-36.121551513671875
-41.0099983215332,-37.35521697998047
0.0,-4.467702388763428
-19.700000762939453,-20.176254272460938
-24.07699966430664,-20.341989517211914
-24.07699966430664,-20.25009536743164
-17.992000579833984,-20.169147491455078
-41.0099983215332,-37.380104064941406
0.0,-4.469491481781006
0.0,-4.467864513397217
0.0,-4.467072486877441
-41.0099983215332,-37.34845733642578
0.0,-4.467854976654053
-21.034000396728516,-20.163482666015625
-3.9690001010894775,-4.470012664794922
-41.0099983215332,-37.302825927734375
0.0,-4.4661431312561035
-19.700000762939453,-20.163759231567383
-36.11600112915039,-36.7701416015625
-17.992000579833984,-20.158802032470703
-3.9690001010894775,-4.470574378967285
-17.992000579833984,-20.162952423095703
-36.11600112915039,-36.08371353149414
-3.9690001010894775,-4.471599578857422
-36.11600112915039,-36.86956024169922
-21.034000396728516,-20.166772842407227
-17.992000579833984,-20.160160064697266
0.0,-4.468857288360596
-9.98799991607666,-4.477099895477295
-9.98799991607666,-4.47603702545166
0.0,-4.467863082885742
-21.034000396728516,-20.17606544494629
-9.98799991607666,-4.476698398590088
-39.400001525878906,-37.07441711425781
-21.034000396728516,-20.165138244628906
-17.992000579833984,-20.155776977539062
0.0,-4.467991828918457
-17.992000579833984,-20.168241500854492
-21.034000396728516,-20.175151824951172
