Y_True,Y_Prediction
-17.992000579833984,-18.844600677490234
0.0,-1.4886114597320557
-3.9690001010894775,-1.7726070880889893
-9.98799991607666,-12.103899955749512
-36.11600112915039,-36.759368896484375
-21.034000396728516,-21.211040496826172
-17.992000579833984,-18.932905197143555
-21.034000396728516,-20.849863052368164
-41.0099983215332,-37.795387268066406
-9.98799991607666,-12.751392364501953
-3.9690001010894775,-1.7625834941864014
-21.034000396728516,-21.052902221679688
-39.400001525878906,-37.58099365234375
-41.0099983215332,-37.640113830566406
-3.9690001010894775,-1.7421764135360718
-36.11600112915039,-36.56849670410156
-3.9690001010894775,-1.7709746360778809
-17.992000579833984,-18.87277603149414
-3.9690001010894775,-1.700204849243164
-9.98799991607666,-10.892516136169434
-21.034000396728516,-20.718420028686523
-3.9690001010894775,-1.8558695316314697
-3.9690001010894775,-1.7991496324539185
-41.0099983215332,-37.60221481323242
0.0,-1.453161597251892
-3.9690001010894775,-1.7523103952407837
-41.0099983215332,-37.89878463745117
-24.07699966430664,-23.185958862304688
-17.992000579833984,-18.832427978515625
0.0,-1.4990061521530151
-19.700000762939453,-20.33962631225586
-36.11600112915039,-36.53888702392578
-9.98799991607666,-11.664835929870605
-9.98799991607666,-10.511051177978516
-24.07699966430664,-23.684953689575195
-36.11600112915039,-36.78541564941406
-21.034000396728516,-20.769371032714844
-41.0099983215332,-37.842857360839844
-3.9690001010894775,-1.7444887161254883
-3.9690001010894775,-1.7120417356491089
-36.11600112915039,-36.29265594482422
-24.07699966430664,-23.38058853149414
-17.992000579833984,-18.786479949951172
-9.98799991607666,-11.023163795471191
-39.400001525878906,-37.285484313964844
-36.11600112915039,-36.88062286376953
-19.700000762939453,-19.37027359008789
0.0,-1.4769818782806396
0.0,-1.5071356296539307
-17.992000579833984,-18.909038543701172
0.0,-1.674998164176941
-3.9690001010894775,-1.7137641906738281
-21.034000396728516,-21.189044952392578
0.0,-1.5615068674087524
-21.034000396728516,-20.87640380859375
-36.11600112915039,-36.3834228515625
-41.0099983215332,-37.65238952636719
-21.034000396728516,-20.283220291137695
0.0,-1.5045890808105469
-39.400001525878906,-36.92475509643555
-41.0099983215332,-37.7811279296875
-3.9690001010894775,-1.7304366827011108
-9.98799991607666,-10.675013542175293
-21.034000396728516,-21.262550354003906
-3.9690001010894775,-1.7586246728897095
-17.992000579833984,-18.78291130065918
-19.700000762939453,-19.304832458496094
-24.07699966430664,-23.39340591430664
-41.0099983215332,-37.708335876464844
-24.07699966430664,-23.637466430664062
-39.400001525878906,-37.554771423339844
-9.98799991607666,-11.322507858276367
-3.9690001010894775,-1.692480444908142
0.0,-1.5304231643676758
-9.98799991607666,-11.974242210388184
0.0,-1.4971405267715454
-41.0099983215332,-37.86360549926758
-3.9690001010894775,-1.8126150369644165
-36.11600112915039,-36.32197952270508
-41.0099983215332,-37.79582977294922
-3.9690001010894775,-1.6574677228927612
-24.07699966430664,-23.76070785522461
-41.0099983215332,-37.805091857910156
-21.034000396728516,-20.929550170898438
-3.9690001010894775,-1.8655328750610352
-9.98799991607666,-11.903422355651855
-41.0099983215332,-37.90251159667969
-3.9690001010894775,-1.7015076875686646
0.0,-1.5475432872772217
-39.400001525878906,-37.18061828613281
-41.0099983215332,-37.73436737060547
-21.034000396728516,-20.93194580078125
-9.98799991607666,-10.987388610839844
-21.034000396728516,-20.708444595336914
-19.700000762939453,-20.124027252197266
-3.9690001010894775,-1.7066041231155396
-19.700000762939453,-20.405858993530273
-41.0099983215332,-37.858741760253906
-3.9690001010894775,-1.7624298334121704
-21.034000396728516,-21.40671157836914
-19.700000762939453,-19.72320556640625
-24.07699966430664,-23.268835067749023
-9.98799991607666,-11.737895965576172
-17.992000579833984,-18.922199249267578
-3.9690001010894775,-1.7350118160247803
-19.700000762939453,-19.94460678100586
-39.400001525878906,-37.42102813720703
-21.034000396728516,-20.423870086669922
-41.0099983215332,-37.76007080078125
-41.0099983215332,-37.7747802734375
-3.9690001010894775,-1.7584495544433594
-21.034000396728516,-21.003320693969727
-41.0099983215332,-37.75442886352539
-19.700000762939453,-20.244338989257812
-39.400001525878906,-37.215797424316406
-17.992000579833984,-18.85920524597168
-41.0099983215332,-37.67129135131836
-39.400001525878906,-37.18602752685547
-9.98799991607666,-11.538521766662598
-41.0099983215332,-37.752967834472656
-24.07699966430664,-23.155078887939453
-24.07699966430664,-23.157258987426758
0.0,-1.509448528289795
-9.98799991607666,-10.024832725524902
0.0,-1.4759811162948608
-36.11600112915039,-36.74544906616211
-41.0099983215332,-37.751556396484375
-39.400001525878906,-37.103790283203125
-21.034000396728516,-20.636165618896484
-19.700000762939453,-19.74990463256836
0.0,-1.5185061693191528
-39.400001525878906,-37.74872589111328
0.0,-1.4757907390594482
-24.07699966430664,-23.312206268310547
-39.400001525878906,-37.42437744140625
-21.034000396728516,-20.75232696533203
0.0,-1.500145673751831
0.0,-1.5015125274658203
-9.98799991607666,-9.988569259643555
-3.9690001010894775,-1.7276442050933838
-24.07699966430664,-23.49561309814453
-17.992000579833984,-18.879066467285156
0.0,-1.6017608642578125
-9.98799991607666,-11.428275108337402
-3.9690001010894775,-1.7614694833755493
-17.992000579833984,-18.928020477294922
-3.9690001010894775,-1.716296672821045
-36.11600112915039,-36.85529327392578
-21.034000396728516,-20.961109161376953
-9.98799991607666,-12.860559463500977
-19.700000762939453,-19.78968048095703
-21.034000396728516,-21.26529312133789
-41.0099983215332,-37.7083740234375
-19.700000762939453,-20.281620025634766
-3.9690001010894775,-1.7772858142852783
-3.9690001010894775,-1.7341443300247192
-9.98799991607666,-11.405220985412598
-9.98799991607666,-10.068170547485352
-41.0099983215332,-37.754478454589844
-19.700000762939453,-20.267467498779297
-19.700000762939453,-20.068450927734375
-9.98799991607666,-11.381649017333984
-24.07699966430664,-23.00033950805664
-3.9690001010894775,-1.8465813398361206
-41.0099983215332,-36.19091796875
-17.992000579833984,-18.986316680908203
-36.11600112915039,-36.591026306152344
0.0,-1.4935119152069092
-39.400001525878906,-37.3347053527832
-39.400001525878906,-36.934181213378906
0.0,-1.5130068063735962
-36.11600112915039,-36.365333557128906
-3.9690001010894775,-1.815832495689392
-36.11600112915039,-36.29449462890625
-41.0099983215332,-37.63801956176758
-41.0099983215332,-37.81330871582031
-41.0099983215332,-37.59239959716797
-36.11600112915039,-36.75192642211914
-24.07699966430664,-23.03115463256836
-3.9690001010894775,-1.814058780670166
-41.0099983215332,-37.64081573486328
-17.992000579833984,-18.883092880249023
-3.9690001010894775,-1.7145339250564575
0.0,-1.4551177024841309
-21.034000396728516,-20.651371002197266
-24.07699966430664,-23.547029495239258
-3.9690001010894775,-1.7242388725280762
-36.11600112915039,-36.833763122558594
-24.07699966430664,-23.66254234313965
-24.07699966430664,-24.261096954345703
-41.0099983215332,-37.65383529663086
-17.992000579833984,-18.903881072998047
-21.034000396728516,-21.28154754638672
-3.9690001010894775,-1.793357491493225
-39.400001525878906,-37.11134338378906
-24.07699966430664,-23.57620620727539
-9.98799991607666,-10.383673667907715
-19.700000762939453,-20.04053497314453
0.0,-1.5170869827270508
-21.034000396728516,-21.446714401245117
-24.07699966430664,-23.51300811767578
-17.992000579833984,-18.829809188842773
-41.0099983215332,-37.70427322387695
-9.98799991607666,-12.455953598022461
0.0,-1.5141041278839111
-9.98799991607666,-11.085464477539062
-21.034000396728516,-20.899932861328125
-36.11600112915039,-36.698028564453125
-21.034000396728516,-20.85224151611328
-24.07699966430664,-22.449129104614258
-3.9690001010894775,-1.8006891012191772
-21.034000396728516,-21.14056396484375
-21.034000396728516,-20.521560668945312
0.0,-1.5188772678375244
-9.98799991607666,-11.587928771972656
0.0,-1.6155943870544434
-39.400001525878906,-37.14069366455078
-19.700000762939453,-20.101669311523438
-41.0099983215332,-37.801300048828125
-3.9690001010894775,-1.7809689044952393
-9.98799991607666,-11.405668258666992
0.0,-1.496703863143921
-41.0099983215332,-37.73212432861328
-21.034000396728516,-21.28008270263672
-24.07699966430664,-23.222023010253906
-17.992000579833984,-19.13544464111328
0.0,-1.519054889678955
-9.98799991607666,-11.148309707641602
-41.0099983215332,-37.82853698730469
-3.9690001010894775,-1.777509093284607
-41.0099983215332,-37.714195251464844
0.0,-1.6279973983764648
-19.700000762939453,-19.577102661132812
-24.07699966430664,-23.56734848022461
-9.98799991607666,-12.109603881835938
-39.400001525878906,-37.487815856933594
-36.11600112915039,-36.56897735595703
-9.98799991607666,-11.94775390625
-21.034000396728516,-20.77946662902832
0.0,-1.498762845993042
-9.98799991607666,-11.676671981811523
-39.400001525878906,-37.45792770385742
0.0,-1.5411272048950195
0.0,-1.493491530418396
-36.11600112915039,-36.615028381347656
-17.992000579833984,-19.075210571289062
0.0,-1.5658385753631592
0.0,-1.4840227365493774
0.0,-1.4793288707733154
-36.11600112915039,-36.52766418457031
-41.0099983215332,-37.88526153564453
-9.98799991607666,-9.176957130432129
-24.07699966430664,-23.15891456604004
-9.98799991607666,-11.328882217407227
-9.98799991607666,-10.406267166137695
-3.9690001010894775,-1.8344228267669678
0.0,-1.5306717157363892
-21.034000396728516,-21.09947967529297
-19.700000762939453,-19.42921257019043
-41.0099983215332,-37.78959655761719
-21.034000396728516,-20.59901237487793
-19.700000762939453,-19.47175407409668
0.0,-1.50528883934021
-41.0099983215332,-37.87489318847656
-21.034000396728516,-21.139312744140625
-36.11600112915039,-36.465354919433594
-21.034000396728516,-20.762001037597656
-21.034000396728516,-21.559471130371094
-19.700000762939453,-20.345109939575195
0.0,-1.5175700187683105
-36.11600112915039,-36.859989166259766
-9.98799991607666,-11.00667953491211
-17.992000579833984,-18.87459945678711
-24.07699966430664,-23.425403594970703
-17.992000579833984,-19.08935546875
-21.034000396728516,-20.607206344604492
-17.992000579833984,-18.737648010253906
-21.034000396728516,-20.22734832763672
0.0,-1.480053186416626
-24.07699966430664,-23.813644409179688
-3.9690001010894775,-1.7681443691253662
0.0,-1.5187759399414062
-41.0099983215332,-37.76779556274414
-9.98799991607666,-10.835515022277832
0.0,-1.5457360744476318
-41.0099983215332,-37.809532165527344
-36.11600112915039,-37.116554260253906
-24.07699966430664,-23.45144271850586
-39.400001525878906,-37.08258056640625
0.0,-1.5767539739608765
-24.07699966430664,-23.696949005126953
0.0,-1.5388679504394531
0.0,-1.4794797897338867
-39.400001525878906,-37.138450622558594
-9.98799991607666,-11.088570594787598
-41.0099983215332,-37.778526306152344
-41.0099983215332,-37.80355453491211
-3.9690001010894775,-1.788358211517334
-36.11600112915039,-36.67866516113281
-41.0099983215332,-37.84416961669922
0.0,-1.5143853425979614
-3.9690001010894775,-1.8051096200942993
-24.07699966430664,-23.098163604736328
-19.700000762939453,-20.072982788085938
-19.700000762939453,-20.213581085205078
-36.11600112915039,-37.51179504394531
-19.700000762939453,-20.045747756958008
-36.11600112915039,-36.19460678100586
-21.034000396728516,-20.761486053466797
-9.98799991607666,-11.179425239562988
0.0,-1.4753429889678955
-39.400001525878906,-37.354957580566406
-24.07699966430664,-23.303558349609375
-41.0099983215332,-37.14173889160156
-21.034000396728516,-20.57561492919922
-9.98799991607666,-10.886544227600098
-3.9690001010894775,-1.7561918497085571
-36.11600112915039,-36.528297424316406
0.0,-1.4939630031585693
-24.07699966430664,-23.47164535522461
-21.034000396728516,-20.559017181396484
-39.400001525878906,-36.98545455932617
-17.992000579833984,-19.015430450439453
-24.07699966430664,-23.16062355041504
-3.9690001010894775,-1.7283686399459839
-41.0099983215332,-36.92057800292969
-3.9690001010894775,-1.7674391269683838
-39.400001525878906,-37.31571578979492
-41.0099983215332,-37.69816207885742
-41.0099983215332,-37.862586975097656
-21.034000396728516,-20.71096420288086
-17.992000579833984,-18.846101760864258
-3.9690001010894775,-1.7168190479278564
-24.07699966430664,-22.7478084564209
-17.992000579833984,-18.88079833984375
-24.07699966430664,-23.30188751220703
-21.034000396728516,-20.868976593017578
-19.700000762939453,-20.08739471435547
-39.400001525878906,-37.12200927734375
-21.034000396728516,-20.855182647705078
0.0,-1.5907726287841797
-41.0099983215332,-37.85525894165039
-39.400001525878906,-37.55517578125
-24.07699966430664,-23.56705093383789
0.0,-1.498016357421875
0.0,-1.4965609312057495
-21.034000396728516,-20.372821807861328
-41.0099983215332,-37.82423782348633
0.0,-1.5008738040924072
-21.034000396728516,-21.08270263671875
-21.034000396728516,-20.893821716308594
-39.400001525878906,-37.54376983642578
-17.992000579833984,-18.92583656311035
-24.07699966430664,-23.227367401123047
-41.0099983215332,-37.84843063354492
-3.9690001010894775,-1.8279653787612915
-3.9690001010894775,-1.6583718061447144
-41.0099983215332,-37.7239990234375
-3.9690001010894775,-1.7520804405212402
-21.034000396728516,-21.293052673339844
-24.07699966430664,-23.665874481201172
-41.0099983215332,-37.802490234375
-41.0099983215332,-37.77647399902344
-39.400001525878906,-37.25967025756836
-39.400001525878906,-36.86681365966797
-36.11600112915039,-36.43566131591797
-21.034000396728516,-20.847126007080078
-21.034000396728516,-20.847618103027344
-17.992000579833984,-18.898807525634766
-24.07699966430664,-22.901229858398438
-39.400001525878906,-37.26362609863281
-21.034000396728516,-20.2675724029541
-36.11600112915039,-36.820343017578125
-41.0099983215332,-37.64933776855469
-21.034000396728516,-21.46998405456543
-39.400001525878906,-37.15251159667969
-9.98799991607666,-10.417303085327148
0.0,-1.6056199073791504
-41.0099983215332,-37.722747802734375
-36.11600112915039,-36.791595458984375
-36.11600112915039,-36.912864685058594
-19.700000762939453,-20.0572509765625
-36.11600112915039,-33.1417236328125
-3.9690001010894775,-1.7663546800613403
0.0,-1.48209547996521
-9.98799991607666,-11.775249481201172
0.0,-1.5313217639923096
-9.98799991607666,-11.927265167236328
0.0,-1.5164052248001099
-21.034000396728516,-21.185306549072266
-24.07699966430664,-22.891475677490234
-36.11600112915039,-36.85797119140625
-24.07699966430664,-22.892719268798828
-24.07699966430664,-23.35386085510254
-17.992000579833984,-18.85327911376953
0.0,-1.5223300457000732
-3.9690001010894775,-1.7032272815704346
-36.11600112915039,-36.67869567871094
0.0,-1.648823618888855
-3.9690001010894775,-1.8459588289260864
-41.0099983215332,-36.953590393066406
-41.0099983215332,-37.69895553588867
-24.07699966430664,-23.573062896728516
-21.034000396728516,-20.788753509521484
-41.0099983215332,-37.693511962890625
0.0,-1.5944688320159912
-39.400001525878906,-37.10972595214844
-39.400001525878906,-37.288455963134766
-19.700000762939453,-20.15945816040039
-21.034000396728516,-20.52910614013672
-24.07699966430664,-23.449989318847656
-21.034000396728516,-21.713716506958008
-24.07699966430664,-24.123008728027344
-36.11600112915039,-36.54397964477539
-41.0099983215332,-37.73551940917969
-24.07699966430664,-23.497121810913086
-9.98799991607666,-10.029447555541992
-9.98799991607666,-11.022128105163574
-19.700000762939453,-20.346464157104492
0.0,-1.5228723287582397
-41.0099983215332,-37.679901123046875
-41.0099983215332,-36.74492263793945
-36.11600112915039,-37.6740608215332
-39.400001525878906,-37.19658660888672
-9.98799991607666,-11.047248840332031
0.0,-1.4801902770996094
0.0,-1.4385881423950195
-39.400001525878906,-36.698822021484375
-41.0099983215332,-37.80501937866211
-17.992000579833984,-18.917333602905273
-21.034000396728516,-20.95604705810547
-21.034000396728516,-20.95618438720703
0.0,-1.6998896598815918
0.0,-1.5128834247589111
0.0,-1.5462566614151
-21.034000396728516,-20.697959899902344
-41.0099983215332,-37.830909729003906
-39.400001525878906,-36.81621551513672
-21.034000396728516,-20.667171478271484
-36.11600112915039,-36.685523986816406
-36.11600112915039,-36.7761344909668
0.0,-1.5652995109558105
-41.0099983215332,-37.87330627441406
-19.700000762939453,-19.433746337890625
-19.700000762939453,-19.97168731689453
-36.11600112915039,-36.67428207397461
-24.07699966430664,-23.291778564453125
-39.400001525878906,-37.314414978027344
0.0,-1.5363047122955322
-41.0099983215332,-37.84535598754883
0.0,-1.512822151184082
-19.700000762939453,-20.110633850097656
-24.07699966430664,-23.241485595703125
-41.0099983215332,-37.591407775878906
-24.07699966430664,-23.17034339904785
-24.07699966430664,-23.35719871520996
0.0,-1.4938342571258545
-24.07699966430664,-23.62277603149414
-24.07699966430664,-23.312519073486328
0.0,-1.4902276992797852
-36.11600112915039,-36.504966735839844
0.0,-1.5569021701812744
0.0,-1.496579647064209
-21.034000396728516,-22.241687774658203
-36.11600112915039,-36.39323425292969
0.0,-1.5018268823623657
-41.0099983215332,-37.61736297607422
0.0,-1.5436116456985474
-41.0099983215332,-37.44606018066406
-36.11600112915039,-36.552978515625
-9.98799991607666,-10.548158645629883
-21.034000396728516,-20.384340286254883
-36.11600112915039,-37.007484436035156
-36.11600112915039,-37.11974334716797
-3.9690001010894775,-1.7293583154678345
0.0,-1.4870678186416626
0.0,-1.5337865352630615
-9.98799991607666,-11.720778465270996
-36.11600112915039,-36.63832092285156
-19.700000762939453,-20.178447723388672
-39.400001525878906,-37.275535583496094
-19.700000762939453,-22.17237091064453
-36.11600112915039,-36.33913040161133
-39.400001525878906,-37.42085266113281
-41.0099983215332,-37.88396072387695
-21.034000396728516,-21.274187088012695
-3.9690001010894775,-1.7316250801086426
-9.98799991607666,-11.713705062866211
0.0,-1.5379951000213623
-36.11600112915039,-36.98859405517578
-9.98799991607666,-11.8184232711792
0.0,-1.6067521572113037
-36.11600112915039,-36.86090087890625
-19.700000762939453,-20.195148468017578
-21.034000396728516,-21.265661239624023
-41.0099983215332,-37.721832275390625
-21.034000396728516,-23.547260284423828
-36.11600112915039,-37.257286071777344
-3.9690001010894775,-1.7660984992980957
-21.034000396728516,-20.5031795501709
-19.700000762939453,-19.97772979736328
-24.07699966430664,-23.238117218017578
-21.034000396728516,-20.674964904785156
0.0,-1.5339773893356323
0.0,-1.502727746963501
-24.07699966430664,-23.654483795166016
-21.034000396728516,-20.680185317993164
-41.0099983215332,-37.75404357910156
-21.034000396728516,-21.19570541381836
0.0,-1.5511752367019653
-9.98799991607666,-10.493969917297363
-41.0099983215332,-37.767677307128906
-19.700000762939453,-19.81285858154297
-36.11600112915039,-36.172203063964844
-39.400001525878906,-37.238006591796875
-19.700000762939453,-20.331653594970703
-39.400001525878906,-37.07013702392578
-21.034000396728516,-22.035457611083984
0.0,-1.4569904804229736
-36.11600112915039,-36.92823028564453
-41.0099983215332,-37.895851135253906
-36.11600112915039,-36.384002685546875
0.0,-1.504948377609253
-39.400001525878906,-36.89362335205078
-39.400001525878906,-37.60047149658203
-36.11600112915039,-36.491207122802734
-9.98799991607666,-11.323368072509766
-21.034000396728516,-20.628406524658203
0.0,-1.5748881101608276
-36.11600112915039,-36.41302490234375
-21.034000396728516,-22.280059814453125
0.0,-1.4957972764968872
-21.034000396728516,-21.320079803466797
-41.0099983215332,-37.87535858154297
-3.9690001010894775,-1.7476431131362915
-36.11600112915039,-36.45283126831055
-21.034000396728516,-21.545658111572266
-36.11600112915039,-36.52729034423828
-21.034000396728516,-20.706100463867188
-17.992000579833984,-18.743478775024414
0.0,-1.5028705596923828
-36.11600112915039,-36.99814987182617
-39.400001525878906,-37.54899597167969
0.0,-1.5444996356964111
-21.034000396728516,-20.630943298339844
-36.11600112915039,-36.48632049560547
-39.400001525878906,-37.41565704345703
-39.400001525878906,-37.32967758178711
-21.034000396728516,-20.755844116210938
-39.400001525878906,-37.27363204956055
-21.034000396728516,-20.44701385498047
0.0,-1.4946961402893066
-39.400001525878906,-37.54253387451172
0.0,-1.5137989521026611
-39.400001525878906,-37.2144889831543
-24.07699966430664,-23.710357666015625
-41.0099983215332,-37.80592346191406
-24.07699966430664,-31.38713836669922
-39.400001525878906,-37.29165267944336
-41.0099983215332,-37.59418869018555
-21.034000396728516,-20.23231315612793
-9.98799991607666,-10.720711708068848
-24.07699966430664,-22.857940673828125
0.0,-1.3895785808563232
-41.0099983215332,-37.87089538574219
-36.11600112915039,-36.60266876220703
0.0,-1.4884055852890015
-36.11600112915039,-37.51679992675781
-9.98799991607666,-11.037240028381348
-41.0099983215332,-37.80390930175781
-19.700000762939453,-20.314655303955078
-3.9690001010894775,-1.7148759365081787
-3.9690001010894775,-1.838074803352356
-39.400001525878906,-36.823341369628906
-19.700000762939453,-20.12051773071289
-3.9690001010894775,-1.8148422241210938
-41.0099983215332,-37.6999397277832
-41.0099983215332,-37.800636291503906
-24.07699966430664,-23.19791030883789
-36.11600112915039,-36.886695861816406
-9.98799991607666,-11.218461990356445
-21.034000396728516,-21.536720275878906
-36.11600112915039,-36.2769775390625
0.0,-1.6290185451507568
-24.07699966430664,-23.25297737121582
-9.98799991607666,-11.411924362182617
-21.034000396728516,-20.827491760253906
-21.034000396728516,-20.92257308959961
-39.400001525878906,-37.17832946777344
-21.034000396728516,-20.25054931640625
-17.992000579833984,-18.903453826904297
0.0,-1.4749877452850342
-36.11600112915039,-36.39743423461914
-9.98799991607666,-11.47276496887207
-9.98799991607666,-11.793758392333984
0.0,-1.4727163314819336
-24.07699966430664,-23.349863052368164
-41.0099983215332,-37.82086181640625
-9.98799991607666,-11.579289436340332
-17.992000579833984,-19.133346557617188
-24.07699966430664,-23.625547409057617
-36.11600112915039,-36.47727966308594
-19.700000762939453,-20.305599212646484
0.0,-1.4743411540985107
-36.11600112915039,-36.34602355957031
-36.11600112915039,-36.744163513183594
0.0,-1.514024019241333
-9.98799991607666,-11.10011100769043
0.0,-1.6437790393829346
-9.98799991607666,-11.619093894958496
-24.07699966430664,-23.31882095336914
-21.034000396728516,-21.089527130126953
-24.07699966430664,-23.342227935791016
-21.034000396728516,-21.27394676208496
-21.034000396728516,-21.23729705810547
-3.9690001010894775,-1.8414664268493652
-36.11600112915039,-36.74620819091797
0.0,-1.4880433082580566
-39.400001525878906,-37.23438262939453
-3.9690001010894775,-1.7719541788101196
-24.07699966430664,-23.5443115234375
-41.0099983215332,-37.535369873046875
-9.98799991607666,-10.634454727172852
0.0,-1.574995756149292
-21.034000396728516,-22.270151138305664
-21.034000396728516,-20.906044006347656
0.0,-1.5009193420410156
-19.700000762939453,-19.8680419921875
-41.0099983215332,-37.152305603027344
-39.400001525878906,-37.31419372558594
-39.400001525878906,-37.368682861328125
-36.11600112915039,-36.48339080810547
-24.07699966430664,-23.13030242919922
-19.700000762939453,-20.30908966064453
-41.0099983215332,-37.71954345703125
-21.034000396728516,-20.92870330810547
-3.9690001010894775,-1.7305207252502441
-17.992000579833984,-18.85413360595703
-39.400001525878906,-37.23833465576172
-17.992000579833984,-18.960315704345703
-36.11600112915039,-36.65442657470703
0.0,-1.5674192905426025
-39.400001525878906,-37.401885986328125
0.0,-1.5128378868103027
0.0,-1.4787261486053467
-9.98799991607666,-9.87630844116211
-17.992000579833984,-18.82408905029297
-17.992000579833984,-18.958045959472656
-41.0099983215332,-37.67449951171875
-9.98799991607666,-11.34414291381836
-21.034000396728516,-20.615787506103516
-36.11600112915039,-36.591670989990234
-41.0099983215332,-37.681488037109375
-3.9690001010894775,-1.792357325553894
-36.11600112915039,-36.92835235595703
-36.11600112915039,-36.682777404785156
-41.0099983215332,-37.79534149169922
-21.034000396728516,-21.078857421875
-19.700000762939453,-20.006797790527344
-36.11600112915039,-36.59400177001953
-24.07699966430664,-23.556377410888672
-36.11600112915039,-37.534141540527344
-41.0099983215332,-37.81315612792969
0.0,-1.5796939134597778
-19.700000762939453,-20.27179718017578
-21.034000396728516,-20.731952667236328
-17.992000579833984,-18.889087677001953
-21.034000396728516,-21.541728973388672
-36.11600112915039,-36.73854064941406
-39.400001525878906,-37.261234283447266
-36.11600112915039,-36.65299987792969
0.0,-1.4911470413208008
-19.700000762939453,-19.735689163208008
-3.9690001010894775,-1.668675184249878
-9.98799991607666,-10.34669303894043
-9.98799991607666,-11.608436584472656
-41.0099983215332,-37.896240234375
-21.034000396728516,-20.534114837646484
-39.400001525878906,-36.836692810058594
0.0,-1.4910914897918701
0.0,-1.5426143407821655
-21.034000396728516,-21.790311813354492
-39.400001525878906,-37.34642028808594
-17.992000579833984,-18.943086624145508
-24.07699966430664,-23.67395782470703
-41.0099983215332,-37.6046257019043
-9.98799991607666,-12.865206718444824
-21.034000396728516,-20.765758514404297
0.0,-1.7244285345077515
0.0,-1.5332632064819336
-19.700000762939453,-20.20415496826172
-24.07699966430664,-23.583446502685547
-41.0099983215332,-37.65430450439453
-3.9690001010894775,-1.7581150531768799
0.0,-1.518157958984375
0.0,-1.470275640487671
-39.400001525878906,-37.094566345214844
0.0,-1.557785153388977
-3.9690001010894775,-1.7740390300750732
-17.992000579833984,-18.929813385009766
-24.07699966430664,-23.510570526123047
-9.98799991607666,-12.318352699279785
-19.700000762939453,-19.781673431396484
0.0,-1.546127200126648
-21.034000396728516,-21.13698959350586
-41.0099983215332,-37.8111686706543
-41.0099983215332,-37.611114501953125
-41.0099983215332,-37.380943298339844
-36.11600112915039,-36.58131790161133
-41.0099983215332,-37.688446044921875
-3.9690001010894775,-1.680091381072998
-41.0099983215332,-37.532405853271484
-19.700000762939453,-19.619482040405273
-21.034000396728516,-21.16653823852539
0.0,-1.5265562534332275
0.0,-1.5192874670028687
-41.0099983215332,-37.693870544433594
-39.400001525878906,-37.035736083984375
-36.11600112915039,-36.881858825683594
-36.11600112915039,-36.596187591552734
-39.400001525878906,-37.271156311035156
-21.034000396728516,-20.83505630493164
-39.400001525878906,-36.077674865722656
-3.9690001010894775,-1.6769130229949951
-21.034000396728516,-20.692176818847656
-17.992000579833984,-18.92938995361328
-21.034000396728516,-20.465797424316406
-19.700000762939453,-20.304813385009766
-9.98799991607666,-9.565377235412598
0.0,-1.5199618339538574
-36.11600112915039,-36.957054138183594
-3.9690001010894775,-1.782634973526001
-9.98799991607666,-12.422575950622559
-24.07699966430664,-23.519073486328125
-9.98799991607666,-11.784309387207031
0.0,-1.498241901397705
-41.0099983215332,-37.70414352416992
-3.9690001010894775,-1.7450335025787354
-19.700000762939453,-19.51597023010254
-24.07699966430664,-23.033348083496094
-19.700000762939453,-19.714759826660156
0.0,-1.6443926095962524
-19.700000762939453,-20.147323608398438
-9.98799991607666,-10.799240112304688
-3.9690001010894775,-1.7120068073272705
-36.11600112915039,-36.15613555908203
-3.9690001010894775,-1.8300527334213257
-17.992000579833984,-19.0543270111084
-24.07699966430664,-23.108699798583984
-19.700000762939453,-20.53136444091797
-24.07699966430664,-23.895214080810547
0.0,-1.5189075469970703
-39.400001525878906,-37.13398742675781
0.0,-1.532201886177063
0.0,-1.5530993938446045
-41.0099983215332,-37.72685241699219
-21.034000396728516,-19.39909553527832
-41.0099983215332,-37.70156478881836
-21.034000396728516,-20.38756561279297
-36.11600112915039,-36.56129455566406
0.0,-1.862531304359436
0.0,-1.512798547744751
-3.9690001010894775,-1.5572510957717896
-24.07699966430664,-23.695329666137695
-17.992000579833984,-18.97516441345215
-39.400001525878906,-37.23393249511719
-21.034000396728516,-21.487476348876953
-9.98799991607666,-11.426223754882812
-24.07699966430664,-23.410072326660156
-9.98799991607666,-12.07280445098877
-3.9690001010894775,-1.7339743375778198
-21.034000396728516,-21.85895538330078
-9.98799991607666,-11.190059661865234
-17.992000579833984,-18.949539184570312
-9.98799991607666,-11.311138153076172
-36.11600112915039,-36.9659423828125
0.0,-1.4615901708602905
-24.07699966430664,-23.504920959472656
0.0,-1.6832877397537231
-24.07699966430664,-23.755159378051758
-3.9690001010894775,-1.6584765911102295
0.0,-1.5125641822814941
-24.07699966430664,-23.533069610595703
-21.034000396728516,-21.454105377197266
0.0,-1.54617440700531
-3.9690001010894775,-1.8437014818191528
-17.992000579833984,-18.96267318725586
-24.07699966430664,-23.493701934814453
-39.400001525878906,-37.28630828857422
-21.034000396728516,-20.596677780151367
-9.98799991607666,-11.058855056762695
-39.400001525878906,-37.362037658691406
-17.992000579833984,-18.854461669921875
-24.07699966430664,-23.662548065185547
0.0,-1.533925175666809
-41.0099983215332,-37.747962951660156
-41.0099983215332,-37.75813293457031
-21.034000396728516,-21.13111686706543
-41.0099983215332,-37.71675491333008
